sprite_table {
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 139 0 56 0 0 0 108 0 0 0 0 0 0 0 108 0 0 0 56 0 139 0 60 0 152 0 152 0 152 0 56 0 139 0 0 0 60 0 0 0 139 0 0 0 0 0 0 0 0 0 108 0 23 0 60 0 64 0 66 0 60 0 0 0 0 0 57 0 0 0 60 0 84 0 56 0 139 0 60 0 97 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 56 0 139 0 0 0 124 0 56 0 0 0 0 0 0 0 56 0 132 0 0 0 139 0 56 0 148 0 107 0 149 0 0 0 23 0 108 0 108 0 108 0 23 0 60 0 0 0 0 0 0 0 60 0 150 0 108 0 0 0 0 0 60 0 0 0 0 0 0 0 108 0 108 0 108 0 0 0 139 0 56 0 97 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 104 0 108 0 0 0 0 0 122 0 123 0 142 0 0 0 0 0 108 0 104 0 0 0 97 0 113 0 92 0 60 0 84 0 64 0 65 0 66 0 84 0 110 0 0 0 0 0 0 0 56 0 139 0 56 0 0 0 0 0 0 0 0 0 0 0 0 0 60 0 69 0 63 0 60 0 144 0 0 0 97 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 134 0 0 0 56 0 124 0 56 0 153 0 0 0 153 0 60 0 132 0 60 0 60 0 60 0 93 0 91 0 94 0 56 0 78 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 144 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 108 0 108 0 104 0 108 0 23 0 56 0 97 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 60 0 0 0 57 0 0 0 57 0 0 0 57 0 0 0 69 0 63 0 152 0 152 0 152 0 0 0 151 0 0 0 0 0 0 0 60 0 124 0 0 0 0 0 0 0 56 0 144 0 60 0 132 0 60 0 60 0 0 0 60 0 69 0 111 0 111 0 111 0 111 0 63 0 0 0 97 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 69 0 63 0 148 0 107 0 149 0 56 0 60 0 122 0 123 0 142 0 60 0 60 0 0 0 60 0 0 0 0 0 139 0 69 0 111 0 63 0 71 0 101 0 100 0 154 0 128 0 107 0 107 0 107 0 107 0 107 0 121 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 69 0 63 0 97 0 113 0 92 0 0 0 115 0 116 0 117 0 60 0 23 0 0 0 0 0 0 0 0 0 60 0 140 0 60 0 96 0 0 0 96 0 0 0 0 0 0 0 155 0 154 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 69 0 63 0 93 0 91 0 94 0 84 0 115 0 116 0 117 0 56 0 104 0 71 0 0 0 0 0 0 0 56 0 140 0 56 0 99 0 156 0 0 0 104 0 0 0 118 0 0 0 118 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 60 0 57 0 0 0 57 0 0 0 84 0 115 0 116 0 117 0 0 0 140 0 60 0 0 0 0 0 0 0 0 0 139 0 0 0 98 0 0 0 0 0 98 0 100 0 68 0 0 0 118 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 56 0 115 0 116 0 117 0 60 0 139 0 60 0 57 0 0 0 60 0 60 0 139 0 56 0 0 0 99 0 99 0 0 0 58 0 58 0 58 0 68 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 115 0 116 0 117 0 60 0 23 0 108 0 108 0 143 0 108 0 108 0 23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 60 0 60 0 57 0 0 0 60 0 60 0 57 0 0 0 60 0 57 0 0 0 57 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
decorations 68
399 319 157 0
880 360 158 0
319 359 47 0
960 1121 159 0
1040 1160 160 0
1458 580 161 0
1361 561 162 0
1280 640 163 0
1319 640 163 0
1240 600 163 0
1400 437 164 0
1360 639 165 0
1040 480 166 0
1040 440 166 0
1040 400 166 0
1160 480 58 0
1080 840 145 0
1200 760 167 0
1160 760 145 0
1160 680 168 0
840 1320 145 0
1080 1320 169 0
840 1160 168 0
1080 920 167 0
1040 920 170 0
953 1320 170 0
1000 1319 170 0
1560 833 171 0
1560 920 171 0
1560 680 167 0
1560 1040 169 0
840 800 167 0
680 680 167 0
680 960 145 0
840 960 169 0
160 561 172 0
121 439 172 0
280 839 173 0
400 919 174 0
560 680 145 0
-240 280 175 0
520 559 176 0
480 559 177 0
1040 360 176 0
1154 960 170 0
990 600 170 0
840 1283 171 0
1080 1243 171 0
320 560 178 0
1381 1160 71 0
1160 1200 162 0
1161 1239 162 0
1278 1159 161 0
-127 760 170 0
-127 799 170 0
-200 760 170 0
-280 801 170 0
-240 753 171 0
-240 679 171 0
-320 679 171 0
-320 793 171 0
639 798 179 0
319 560 179 0
560 159 179 0
1239 479 180 0
599 559 175 0
397 559 180 0
599 319 173 0

layer // layer 4
name noname
offset 0 0
cells_offset 880 160
scroll_scale_factor_1 1 1
scroll_scale_factor_2 1 1
cell_size 40 40
width 17
height 24
no_cells
sprite_cells
0 0 0 0 181 0 182 0 182 0 182 0 182 0 182 0 182 0 183 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 184 0 0 0 0 0 0 0 0 0 0 0 0 0 184 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 184 0 0 0 0 0 0 0 0 0 0 0 0 0 184 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 184 0 0 0 0 0 0 0 0 0 0 0 0 0 184 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 184 0 0 0 0 0 0 0 0 0 0 0 0 0 184 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 185 0 182 0 183 0 0 0 0 0 0 0 0 0 184 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 184 0 0 0 0 0 0 0 181 0 186 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 184 0 0 0 0 0 0 0 184 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 184 0 0 0 0 0 0 0 184 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 185 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
181 0 182 0 182 0 182 0 183 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
184 0 0 0 0 0 0 0 184 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 181 0 182 0 183 0 
184 0 0 0 0 0 0 0 184 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 185 0 0 0 184 0 
184 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 184 0 
185 0 186 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 184 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 186 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 185 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
decorations 0

} // layers

entities { 
DoorV 1 {
position_in_layer 320 400
layer_index 2
}
DoorV 2 {
sprite tile/door2_V
position_in_layer 880 400
layer_index 2
}
DoorSingleH 3 {
position_in_layer 440 560
layer_index 2
}
DoorSingleH 4 {
position_in_layer 560 560
layer_index 2
}
DoorSingleH 5 {
position_in_layer 440 320
layer_index 2
}
DoorSingleH 6 {
position_in_layer 560 320
layer_index 2
}
Device/FloorPermanent 8 {
on_switch_on_target 35
on_switch_on_action run
position_in_layer 920 560
layer_index 2
}
AcidPool 10 {
size 4 2
position_in_layer 680 560
layer_index 2
}
Device/Respawn 12 {
position_in_layer -260 240
layer_index 2
}
Device/FloorPermanent 13 {
on_switch_on_target 123
on_switch_on_action run
position_in_layer -200 280
layer_index 2
}
AcidPool 14 {
size 3 1
position_in_layer 200 280
layer_index 2
}
AcidPool 15 {
size 7 1
position_in_layer -160 280
layer_index 2
}
Crate/solid 16 {
position_in_layer -100 260
layer_index 2
}
Device/FloorButton 23 {
operate 78
position_in_layer 1480 800
layer_index 2
}
Crate 28 {
position_in_layer 1460 780
layer_index 2
}
Item/bomb 32 {
position_in_layer 1340 780
layer_index 2
}
hero/Magneto 33 {
position_in_layer 620 520
layer_index 2
}
AcidPool 34 {
size 3 2
position_in_layer 1080 560
layer_index 2
}
Spec/Actions 35 {
a1_target 34
a1_action drain
a2_target 10
a2_action drain
position_in_layer 831 508
layer_index 2
}
Spec/SignalPlexor 40 {
operate_2 72
position_in_layer 971 671
layer_index 2
}
FanW 44 {
region 45
force_multiplier 300
position_in_layer 1200 320
layer_index 2
}
Spec/Region 45 {
size 118 115
position_in_layer 1080 282
layer_index 2
}
steelspikes_E 46 {
position_in_layer 1080 320
layer_index 2
}
Break/Wall 50 {
position_in_layer 920 960
layer_index 2
}
Break/Wall 51 {
position_in_layer 960 960
layer_index 2
}
Break/Wall 52 {
position_in_layer 1000 960
layer_index 2
}
THORNBALL/big 55 {
position_in_layer 989 1228
layer_index 2
}
Crate/solid 58 {
position_in_layer 960 1260
layer_index 2
}
thorns/big_N 59 {
position_in_layer 908 1257
layer_index 2
}
thorns/medium_N 60 {
position_in_layer 973 1263
layer_index 2
}
THORNBALL/medium 61 {
position_in_layer 943 1101
layer_index 2
}
DoorV 62 {
position_in_layer 1240 1000
layer_index 2
}
ortho/crocodile 66 {
move_distance 160
position_in_layer 1280 963
layer_index 2
}
Crate/solid 67 {
position_in_layer 1380 900
layer_index 2
}
DoorSingleV 68 {
position_in_layer 1200 520
layer_index 2
}
Spec/Region 69 {
size 211 127
balloon true
operate 70
position_in_layer 1159 516
layer_index 2
}
Spec/SignalPlexor 70 {
operate_1 71
operate_2 68
position_in_layer 1261 539
layer_index 2
}
photo 71 {
position_in_layer 1060 519
layer_index 2
}
DoorSingleV 72 {
position_in_layer 1040 720
layer_index 2
}
teeth40_N 75 {
position_in_layer 1160 900
layer_index 2
}
DoorSingleH 78 {
position_in_layer 1480 680
layer_index 2
}
spikes_E 79 {
delay_to_fwd 1000
position_in_layer 560 800
layer_index 2
}
Spec/LevelExit 81 {
position_in_layer 240 440
layer_index 2
}
DoorSingleH 82 {
position_in_layer 80 440
layer_index 2
}
Device/FloorButton 83 {
operate 82
position_in_layer 120 560
layer_index 2
}
Crate/solid 86 {
position_in_layer -60 540
layer_index 2
}
Device/FloorPermanent 87 {
on_switch_on_target 121
on_switch_on_action run
position_in_layer 240 840
layer_index 2
}
Spec/Region 89 {
size 72 80
bubble true
balloon true
crate true
operate 90
position_in_layer 888 400
layer_index 2
}
Spec/SignalPlexor 90 {
operate_1 91
operate_2 2
position_in_layer 961 403
layer_index 2
}
photo 91 {
position_in_layer 918 381
layer_index 2
}
Device/Teleport 92 {
target 93
position_in_layer 760 800
layer_index 2
}
Device/Teleport 93 {
position_in_layer 120 1000
layer_index 2
}
Device/Teleport 94 {
target 95
position_in_layer 360 1000
layer_index 2
}
Device/Teleport 95 {
position_in_layer 520 360
layer_index 2
}
Device/Teleport 98 {
position_in_layer 880 1040
layer_index 2
}
Device/Teleport 99 {
target 100
position_in_layer -200 520
layer_index 2
}
Device/Teleport 100 {
position_in_layer 120 920
layer_index 2
}
Device/Teleport 101 {
target 103
position_in_layer 360 920
layer_index 2
}
Device/Teleport 103 {
position_in_layer 1000 440
layer_index 2
}
Crate/solid 104 {
position_in_layer 540 460
layer_index 2
}
spikes_S 106 {
delay_to_fwd 1000
position_in_layer 320 520
layer_index 2
}
Device/Teleport 107 {
target 108
position_in_layer 1160 1040
layer_index 2
}
Device/Teleport 108 {
position_in_layer 0 480
layer_index 2
}
spikes_W 112 {
delay_to_bwd 1000
position_in_layer 560 160
layer_index 2
}
Device/Teleport 113 {
target 98
position_in_layer -80 600
layer_index 2
}
Device/Respawn 117 {
position_in_layer 760 1080
layer_index 2
}
Crate/solid 118 {
position_in_layer 1460 740
layer_index 2
}
Device/FloorButton 120 {
operate 40
position_in_layer 920 720
layer_index 2
}
Spec/Actions/Camera 121 {
a1_target 6
a2_target 6
a3_target 6
position_in_layer 245 762
layer_index 2
}
Spec/Actions/Camera 122 {
a1_target 1
a2_target 1
position_in_layer 800 446
layer_index 2
}
Spec/Actions/Camera 123 {
a1_target 4
a2_target 4
position_in_layer -37 244
layer_index 2
}
Spec/Actions/Camera 124 {
a1_target 3
a2_target 3
position_in_layer 1282 419
layer_index 2
}
Device/FloorPermanent 127 {
operate 62
position_in_layer 1280 1080
layer_index 2
}
Device/button_S 128 {
operate 5
position_in_layer 380 360
layer_index 2
}
Device/button_N 131 {
operate 122
position_in_layer 1120 600
layer_index 2
}
Spec/LevelBoundary 132 {
position_in_layer -160 240
layer_index 2
}
Spec/LevelBoundary 133 {
position_in_layer 1560 1040
layer_index 2
}
Device/Respawn 134 {
position_in_layer 960 440
layer_index 2
}
DoorSingleV 135 {
position_in_layer 640 280
layer_index 2
}
Device/Lever_E 136 {
operate 135
position_in_layer 440 160
layer_index 2
}
Device/button_S 137 {
on_switch_on_target 124
on_switch_on_action run
position_in_layer 1280 480
layer_index 2
}
SoundMachine 138 {
position_in_layer 1377 204
layer_index 2
}
SoundMachine 139 {
position_in_layer 1407 576
layer_index 2
}
SoundMachine 140 {
size 80 80
position_in_layer 1199 1206
layer_index 2
}
} // entities
